AverageTemperature,City,Country,Latitude,Longitude,TempPreviousMonth,year,month
21.856,Teófilo Otoni,Brazil,-18.48,-42.25,24.478,2012,May
18.398,Chizhou,China,31.35,116.86,9.617,2012,Apr
19.987,Öskemen,Kazakhstan,50.63,82.39,12.380999999999998,2012,Jun
20.244,Öskemen,Kazakhstan,50.63,82.39,19.987,2012,Jul
17.489,Öskemen,Kazakhstan,50.63,82.39,20.244,2012,Aug
12.713,Öskemen,Kazakhstan,50.63,82.39,17.489,2012,Sep
25.759,Akure,Nigeria,7.23,5.68,24.985,2012,Oct
25.212,Lafia,Nigeria,8.84,8.92,26.28,2012,Dec
3.968,Öskemen,Kazakhstan,50.63,82.39,12.713,2012,Oct
-6.513999999999999,Öskemen,Kazakhstan,50.63,82.39,3.968,2012,Nov
24.985,Akure,Nigeria,7.23,5.68,24.94400000000001,2012,Sep
24.94400000000001,Akure,Nigeria,7.23,5.68,25.165,2012,Aug
-21.321,Öskemen,Kazakhstan,50.63,82.39,-6.513999999999999,2012,Dec
12.128,Brighton,United Kingdom,50.63,-1.27,7.875999999999999,2012,May
9.617,Chizhou,China,31.35,116.86,3.474,2012,Mar
3.474,Chizhou,China,31.35,116.86,2.777,2012,Feb
2.777,Chizhou,China,31.35,116.86,4.022,2012,Jan
7.875999999999999,Brighton,United Kingdom,50.63,-1.27,8.755,2012,Apr
7.984,Clarksville,United States,36.17,-87.51,8.171,2012,Dec
8.843,Kunming,China,24.92,102.86,12.99,2012,Dec
8.171,Clarksville,United States,36.17,-87.51,13.994000000000002,2012,Nov
26.394,Valencia,Venezuela,10.45,-67.91,15.467,2012,Apr
22.366,Chizhou,China,31.35,116.86,18.398,2012,May
13.161,Brighton,United Kingdom,50.63,-1.27,12.128,2012,Jun
15.515,Brighton,United Kingdom,50.63,-1.27,13.161,2012,Jul
17.555,Brighton,United Kingdom,50.63,-1.27,15.515,2012,Aug
21.209,Yichun,China,47.42,129.08,29.965,2012,Jul
28.622,Yichun,China,28.13,113.64,21.209,2012,Aug
23.097,Delicias,Mexico,28.13,-106.36,26.288,2012,Jul
23.362,Delicias,Mexico,28.13,-106.36,23.097,2012,Aug
20.445,Delicias,Mexico,28.13,-106.36,23.362,2012,Sep
18.491,Delicias,Mexico,28.13,-106.36,20.445,2012,Oct
14.507,Delicias,Mexico,28.13,-106.36,18.491,2012,Nov
10.598,Delicias,Mexico,28.13,-106.36,14.507,2012,Dec
27.857000000000006,Chizhou,China,31.35,116.86,29.678,2012,Aug
29.678,Chizhou,China,31.35,116.86,25.967,2012,Jul
26.28,Lafia,Nigeria,8.84,8.92,24.91,2012,Nov
25.967,Chizhou,China,31.35,116.86,22.366,2012,Jun
19.315,Yichun,China,47.42,129.08,28.622,2012,Aug
11.791,Brighton,United Kingdom,50.63,-1.27,14.334,2012,Oct
25.131,Teófilo Otoni,Brazil,-18.48,-42.25,25.419,2012,Mar
14.334,Brighton,United Kingdom,50.63,-1.27,17.555,2012,Sep
25.419,Teófilo Otoni,Brazil,-18.48,-42.25,24.634,2012,Feb
-21.626,Öskemen,Kazakhstan,50.63,82.39,-14.672,2012,Jan
-22.101,Öskemen,Kazakhstan,50.63,82.39,-21.626,2012,Feb
-6.715999999999998,Öskemen,Kazakhstan,50.63,82.39,-22.101,2012,Mar
7.963999999999999,Öskemen,Kazakhstan,50.63,82.39,-6.715999999999998,2012,Apr
12.380999999999998,Öskemen,Kazakhstan,50.63,82.39,7.963999999999999,2012,May
27.011,Cikupa,Indonesia,-5.63,106.55,27.094,2012,Dec
24.91,Lafia,Nigeria,8.84,8.92,24.561,2012,Oct
12.99,Kunming,China,24.92,102.86,15.392,2012,Nov
15.467,Valencia,Spain,39.38,-0.0,25.835,2012,Apr
21.197,Clarksville,United States,36.17,-87.51,25.314,2012,Sep
25.314,Clarksville,United States,36.17,-87.51,28.064,2012,Aug
28.064,Clarksville,United States,36.17,-87.51,23.945,2012,Jul
25.952,Monrovia,Liberia,7.23,-10.54,25.965,2012,Jan
26.779,Monrovia,Liberia,7.23,-10.54,25.952,2012,Feb
23.945,Clarksville,United States,36.17,-87.51,22.043000000000003,2012,Jun
